"Dataset
Name","Algorithm
Name","Cross Validation
[1-10]",Hyper- Parameters Values,Accuracy,TPR,TNR,Precision,AUC,Curve,Time train,Time test
dermatology,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9567567568,0.8711111111,0.9745967742,0.8666666667,0.9428053498,0.8304338455,17.25851631,0.1145427227
dermatology,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0] [100,500]] dropout_rate: [0.5]",0.963963964,0.8444444444,0.9788838612,0.8861111111,0.9429708719,0.8308346272,14.09782314,0.09677195549
dermatology,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.2]",0.9907407407,0.9166666667,0.994047619,0.9814814815,0.9431657195,0.8313128948,14.751755,0.1034815311
dermatology,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.01] [500,256]] dropout_rate: [0]",0.9907407407,0.9583333333,0.9947916667,0.9666666667,0.9433499575,0.8317525983,14.80886269,0.1025915146
dermatology,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.5]",0.9814814815,0.9444444444,0.9888888889,0.9444444444,0.9435138702,0.8321384192,14.36806512,0.09985756874
dermatology,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.9907407407,0.9666666667,0.9938271605,0.9833333333,0.9436926246,0.8325571418,14.64430881,0.1037626266
ecoli,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9558823529,0.875,0.9682539683,0.9227941176,0.9437608719,0.8325403929,16.51185656,0.128082037
ecoli,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.1] [500,256]] dropout_rate: [0]",0.9705882353,0.9111111111,0.977994228,0.880952381,0.9436740875,0.8321628571,13.44526172,0.09781479836
ecoli,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.2]",0.931372549,0.8027777778,0.9525862069,0.7666666667,0.9436135888,0.8318277597,13.6508193,0.09749674797
ecoli,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.5] [100,500]] dropout_rate: [0]",0.9705882353,0.8055555556,0.9788461538,0.7888888889,0.9435343742,0.8314666152,13.18220615,0.1036164761
ecoli,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.9558823529,0,0.9718784253,0.4479166667,0.943507731,0.8312508464,13.76507211,0.09582614899
ecoli,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0] [500,256]] dropout_rate: [0]",0.931372549,0.553968254,0.9544252874,0.5407509158,0.943405807,0.8308522105,12.54222918,0.0961458683
ecoli,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.8888888889,0.5451388889,0.9338371611,0.4501893939,0.9433211088,0.8305006027,14.81222868,0.118969202
ecoli,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.1] [500,256]] dropout_rate: [0]",0.9272727273,0.6888888889,0.9551976759,0.6596153846,0.9432442188,0.8301566839,13.28123045,0.1020109653
ecoli,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9292929293,0.625,0.9536054622,0.5289772727,0.9432163835,0.8299151659,15.99221754,0.1277365685
ecoli,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.8787878788,0.6,0.9069230769,0.6442857143,0.9431884885,0.8297050595,16.44112062,0.1255788803
energy-y1,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0] [500,256]] dropout_rate: [0.5]",0.9220779221,0.8801572898,0.9532545605,0.829248366,0.9432584643,0.8301324844,15.33579898,0.101402998
energy-y1,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.2]",0.8701298701,0.7236842105,0.9017016175,0.7615629984,0.9432638884,0.830360353,15.76653099,0.1069262028
energy-y1,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.9393939394,0.7083333333,0.9476304261,0.9265873016,0.9432995319,0.8306844831,17.99123454,0.1201314926
energy-y1,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.2]",0.8874458874,0.6967846968,0.9041345197,0.7379844961,0.9433529377,0.8310517669,16.07075119,0.1058917046
energy-y1,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9220779221,0.8294753086,0.9380632863,0.8685919344,0.9434172511,0.8314557076,19.19114733,0.119389534
energy-y1,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.2]",0.8961038961,0.8095481127,0.9210674383,0.8227920228,0.9434540868,0.831766367,15.75551891,0.1201341152
energy-y1,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.01] [500,256]] dropout_rate: [0]",0.9393939394,0.8205128205,0.9513888889,0.9351851852,0.943449378,0.8319517374,15.27098751,0.0948805809
energy-y1,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.5]",0.8961038961,0.8180555556,0.926287641,0.8108465608,0.9435499907,0.832468152,15.9064424,0.104049921
energy-y1,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.9035087719,0.7324561404,0.9295833333,0.780952381,0.9435645938,0.8327134848,15.89499235,0.1032047272
energy-y1,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.5]",0.9385964912,0.8531746032,0.9524726829,0.8827272727,0.9436588883,0.8331969976,15.67666483,0.1082558632
energy-y2,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.9567099567,0.9257142857,0.9663561077,0.937254902,0.9437328577,0.8336299062,19.38821554,0.1185700893
energy-y2,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.8614718615,0.7638888889,0.9088746263,0.7942583732,0.9437405467,0.8337978125,19.61399698,0.1195611954
energy-y2,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.8961038961,0.8219025825,0.927142249,0.8188514765,0.943759799,0.8340402246,17.95891571,0.11632514
energy-y2,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0] [500,256]] dropout_rate: [0.2]",0.8874458874,0.8214285714,0.925547997,0.8041378699,0.9437913299,0.8343295455,16.07653308,0.1055576801
energy-y2,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.2]",0.9134199134,0.820662768,0.9431131892,0.8215686275,0.9438874722,0.8348224759,15.96183658,0.1033444405
energy-y2,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.7489177489,0.6248955723,0.8361581921,0.7943262411,0.9436792731,0.8343312144,17.20150375,0.125487566
energy-y2,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.1] [1000,500] dropout_rate: [256]",0.8268398268,0.6628968254,0.8837505538,0.663721899,0.943538785,0.8340730667,17.8093605,0.1241645813
energy-y2,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0] [500,256]] dropout_rate: [0]",0.8961038961,0.7990810359,0.9344262295,0.8571428571,0.9435696602,0.8343634605,16.26353121,0.1070446968
energy-y2,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0] [500,256]] dropout_rate: [0]",0.9035087719,0.7615384615,0.9317760475,0.8689674523,0.9436038733,0.8346399069,15.19131231,0.09481287003
energy-y2,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.9035087719,0.8038441692,0.9294446096,0.8170731707,0.9436696172,0.8350516558,15.29388165,0.1100690365
flags,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.2]",0.8,0,0.8768907563,0.3005952381,0.943574369,0.8347815275,14.57241654,0.09199643135
flags,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.2]",0.78,0.3428571429,0.8465811966,0.1909090909,0.9434743524,0.8345259428,13.75284982,0.09746575356
flags,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0] [500,256]] dropout_rate: [0.5]",0.8142857143,0.2857142857,0.8883145363,0.2261904762,0.9433484077,0.8342303038,13.50790095,0.1006984711
flags,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.74,0.4083333333,0.8418300654,0.2311111111,0.943225503,0.833915174,15.72952533,0.1255567074
flags,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0] [500,256]] dropout_rate: [0.5]",0.8345864662,0,0.8976682778,0.3869047619,0.9431298971,0.8336530328,13.89516139,0.1020572186
flags,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.8496240602,0.2261904762,0.8982142857,0.2261904762,0.9430605769,0.8334406614,15.20804071,0.1153838634
flags,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.1] [500,256]] dropout_rate: [0]",0.8070175439,0.4642857143,0.8623470756,0.3166666667,0.9429430366,0.83314991,13.31095934,0.09238576889
flags,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.1] [1000,500] dropout_rate: [256]",0.7894736842,0.525,0.8786764706,0.5321428571,0.9428604841,0.8329210281,15.47298193,0.115177393
flags,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.2]",0.8552631579,0.1904761905,0.8975694444,0.1201923077,0.9427602291,0.8326594234,14.0134058,0.1008877754
flags,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.2]",0.8195488722,0,0.8950323112,0.1904761905,0.9426823854,0.8324267268,14.10603571,0.09495973587
glass,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.2]",0.8181818182,0,0.8893181818,0.5,0.9425851703,0.8321781754,12.01532769,0.1401889324
glass,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.01] [500,256]] dropout_rate: [0.5]",0.8727272727,0.7090909091,0.9080808081,0.6388888889,0.9425194263,0.8319859505,12.60736084,0.1327676773
glass,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.1] [1000,500] dropout_rate: [256]",0.8636363636,0.5333333333,0.9010270775,0.4007936508,0.9424450994,0.8317788839,13.90622354,0.1698763371
glass,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.8545454545,0.4555555556,0.8791208791,0.441025641,0.9423947334,0.8316193819,14.58763528,0.1809828281
glass,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.2]",0.8412698413,0.5694444444,0.8871794872,0.6706349206,0.9423226118,0.8314096928,13.14866281,0.09949970245
glass,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.5] [100,500]] dropout_rate: [0.2]",0.873015873,0.5277777778,0.8991452991,0.5055555556,0.9422493577,0.8312112093,13.04772067,0.1070151329
glass,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.873015873,0.4746031746,0.9186507937,0.4055555556,0.9421871901,0.8310142756,14.89749765,0.1155838966
glass,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.9047619048,0.6041666667,0.9320512821,0.4768518519,0.9421078563,0.8307985067,15.08453894,0.1137583256
glass,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.9047619048,0,0.9330891331,0.4027777778,0.9420540333,0.8306391239,15.1727972,0.1115922928
glass,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.8571428571,0.8178571429,0.8878161312,0.753968254,0.9419987202,0.830477953,14.77125263,0.1148204803
heart-va,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.5]",0.65,0.3089285714,0.7585737179,0.2708333333,0.941881001,0.830213666,13.0630784,0.1092920303
heart-va,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0.1] [1000,500] dropout_rate: [256]",0.72,0.2633333333,0.822289916,0.285,0.9417567253,0.8299363852,14.75678802,0.1162683964
heart-va,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.01] [500,256]] dropout_rate: [0]",0.76,0.3657142857,0.8412066365,0.2714285714,0.9416372776,0.829670012,12.70894957,0.09491753578
heart-va,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0] [500,256]] dropout_rate: [0.5]",0.72,0.24,0.8178571429,0.4057142857,0.9415248632,0.8294080496,13.28683138,0.0963973999
heart-va,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.66,0.15,0.7816239316,0.1022222222,0.9413925409,0.8291113377,13.786906,0.09601855278
heart-va,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.5] [100,500]] dropout_rate: [0.5]",0.7,0.24,0.820750774,0.1878787879,0.9412567616,0.8288174868,13.32483482,0.1024034023
heart-va,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.2]",0.65,0.2142857143,0.7714932127,0.2410714286,0.9411374927,0.8285477161,13.29799032,0.09382963181
heart-va,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.01] [100,500]] dropout_rate: [0.5]",0.675,0.3541666667,0.7875,0.4833333333,0.9410072565,0.8282626867,12.86419749,0.09515810013
heart-va,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.5] [1000,500] dropout_rate: [256]",0.74,0.345,0.8343137255,0.2916666667,0.9408940077,0.8280040622,14.93856049,0.1282813549
heart-va,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.1] [100,500]] dropout_rate: [0.2]",0.82,0.4428571429,0.8829347123,0.4166666667,0.9407891035,0.8277599216,13.19000506,0.1008298397
iris,"A More Tolerant Teacher
With 5 generations",1,"l2_penalty:[0.1] [500,256]] dropout_rate: [0]",0.8666666667,0.8,0.9166666667,0.8333333333,0.9407823682,0.8277902007,12.49594355,0.1012117863
iris,"A More Tolerant Teacher
With 5 generations",2,"l2_penalty:[0] [500,256]] dropout_rate: [0.5]",0.8666666667,0.75,0.875,0.9,0.9407762885,0.8278148174,12.78946185,0.09739208221
iris,"A More Tolerant Teacher
With 5 generations",3,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",1,1,1,1,0.9407597184,0.8278072476,15.08932662,0.1175391674
iris,"A More Tolerant Teacher
With 5 generations",4,"l2_penalty:[0.1] [500,256]] dropout_rate: [0.5]",0.9111111111,0.8666666667,0.9259259259,0.9166666667,0.9407579303,0.8278415203,12.54350829,0.09424614906
iris,"A More Tolerant Teacher
With 5 generations",5,"l2_penalty:[0] [1000,500] dropout_rate: [256]",0.9555555556,0.9333333333,0.9696969697,0.9333333333,0.9407756925,0.8279345036,16.25100493,0.1192660332
iris,"A More Tolerant Teacher
With 5 generations",6,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",0.9555555556,0.8888888889,0.9696969697,0.9333333333,0.9407800436,0.8279877901,14.71785259,0.1145219803
iris,"A More Tolerant Teacher
With 5 generations",7,"l2_penalty:[0] [500,256]] dropout_rate: [0]",0.8666666667,0.8333333333,0.9166666667,0.8333333333,0.9407681227,0.8279957771,12.02059293,0.09876513481
iris,"A More Tolerant Teacher
With 5 generations",8,"l2_penalty:[0.01] [100,500]] dropout_rate: [0]",0.8666666667,0.8333333333,0.8888888889,0.8888888889,0.940756321,0.8280016184,13.00300264,0.09808492661
iris,"A More Tolerant Teacher
With 5 generations",9,"l2_penalty:[0.5] [100,500]] dropout_rate: [0]",0.9555555556,0.9583333333,0.9666666667,0.9444444444,0.9407190681,0.8279371858,13.10035872,0.09530043602
iris,"A More Tolerant Teacher
With 5 generations",10,"l2_penalty:[0.01] [1000,500] dropout_rate: [256]",1,1,1,1,0.940733254,0.828021884,15.42277336,0.1292994022
